/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_28_023.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_28_023.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_28_023.jpg,0,1,0,30.16361
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_28_097.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_28_097.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_28_097.jpg,0,1,0,30.18188
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_28_168.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_28_168.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_28_168.jpg,0,1,0,30.1846
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_28_241.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_28_241.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_28_241.jpg,0,1,0,30.19002
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_28_313.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_28_313.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_28_313.jpg,0,1,0,30.18988
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_28_385.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_28_385.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_28_385.jpg,0,1,0,30.18984
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_28_454.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_28_454.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_28_454.jpg,0,1,0,30.19102
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_28_524.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_28_524.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_28_524.jpg,0,1,0,30.1906
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_28_598.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_28_598.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_28_598.jpg,-0.05,1,0,30.18963
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_28_667.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_28_667.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_28_667.jpg,-0.2,1,0,30.18152
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_28_737.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_28_737.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_28_737.jpg,-0.4,1,0,30.15737
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_28_804.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_28_804.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_28_804.jpg,0,1,0,30.17766
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_28_872.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_28_872.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_28_872.jpg,0,1,0,30.18841
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_28_945.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_28_945.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_28_945.jpg,0,1,0,30.19143
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_29_013.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_29_013.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_29_013.jpg,-0.2,1,0,30.18387
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_29_083.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_29_083.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_29_083.jpg,-0.35,1,0,30.16678
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_29_158.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_29_158.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_29_158.jpg,-0.5500001,1,0,30.14276
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_29_231.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_29_231.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_29_231.jpg,-0.7500002,1,0,30.11284
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_29_302.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_29_302.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_29_302.jpg,-0.9000002,1,0,30.09937
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_29_379.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_29_379.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_29_379.jpg,0,1,0,30.17455
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_29_455.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_29_455.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_29_455.jpg,0,1,0,30.18524
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_29_521.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_29_521.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_29_521.jpg,0,1,0,30.19021
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_29_589.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_29_589.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_29_589.jpg,0,1,0,30.19022
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_29_665.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_29_665.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_29_665.jpg,0,1,0,30.1893
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_29_734.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_29_734.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_29_734.jpg,0,1,0,30.19097
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_29_809.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_29_809.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_29_809.jpg,0,1,0,30.19053
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_29_878.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_29_878.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_29_878.jpg,-0.1,1,0,30.18761
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_29_946.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_29_946.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_29_946.jpg,-0.25,1,0,30.17445
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_30_013.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_30_013.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_30_013.jpg,-0.45,1,0,30.15075
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_30_083.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_30_083.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_30_083.jpg,0,1,0,30.18594
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_30_154.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_30_154.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_30_154.jpg,0,1,0,30.18943
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_30_230.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_30_230.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_30_230.jpg,0,1,0,30.19014
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_30_305.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_30_305.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_30_305.jpg,0,1,0,30.19003
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_30_377.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_30_377.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_30_377.jpg,0,1,0,30.19077
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_30_450.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_30_450.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_30_450.jpg,-0.2,1,0,30.18048
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_30_518.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_30_518.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_30_518.jpg,-0.35,1,0,30.1638
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_30_594.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_30_594.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_30_594.jpg,-0.5500001,1,0,30.1389
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_30_662.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_30_662.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_30_662.jpg,0,1,0,30.18446
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_30_740.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_30_740.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_30_740.jpg,0,1,0,30.18873
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_30_814.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_30_814.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_30_814.jpg,0,1,0,30.19059
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_30_891.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_30_891.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_30_891.jpg,0,1,0,30.19041
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_30_966.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_30_966.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_30_966.jpg,0,1,0,30.18928
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_31_042.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_31_042.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_31_042.jpg,0,1,0,30.19086
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_31_114.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_31_114.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_31_114.jpg,0,1,0,30.1909
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_31_191.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_31_191.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_31_191.jpg,-0.1,1,0,30.1874
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_31_266.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_31_266.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_31_266.jpg,-0.25,1,0,30.17456
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_17_31_346.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_17_31_346.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_17_31_346.jpg,-0.45,1,0,30.15185
